tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
81474,2024-03-25 15:21:47.263096,ACC007256,ACC004653,54.120572228973145,USD,mobile_wallet,Japan,salary,normal,,
63344,2024-03-25 15:22:25.496507,ACC009827,ACC000664,36.80516290151122,EUR,branch_cash,Kyrgyz Republic,bill_pay,normal,,
9888,2024-03-25 15:22:38.341710,ACC008098,ACC007719,42.37340000360625,USD,online_banking,Djibouti,bill_pay,normal,,
82409,2024-03-25 15:22:39.637866,ACC005752,ACC001409,49.94092251365396,SGD,atm,Chile,merchant,normal,,
19633,2024-03-25 15:24:46.272943,ACC005768,ACC006650,17.31109968395269,GBP,online_banking,Morocco,bill_pay,normal,,
61915,2024-03-25 15:25:21.433780,ACC007309,ACC009211,23.452600669839068,INR,branch_cash,Isle of Man,merchant,normal,,
54302,2024-03-25 15:26:32.529213,ACC006718,ACC001141,111.11072222559888,INR,mobile_wallet,French Polynesia,p2p,normal,,
20474,2024-03-25 15:27:05.273081,ACC004383,ACC008356,14.659690607959798,GBP,atm,Iraq,retail,normal,,
60805,2024-03-25 15:27:13.135770,ACC005493,ACC001696,61.377268768641976,INR,branch_cash,North Macedonia,merchant,normal,,
23094,2024-03-25 15:27:33.440493,ACC004051,ACC009572,10.467134787590512,INR,atm,Bouvet Island (Bouvetoya),p2p,normal,,
61430,2024-03-25 15:28:39.282243,ACC000238,ACC004170,78.19829469879298,EUR,crypto_exchange,Tanzania,merchant,normal,,
75382,2024-03-25 15:28:51.123934,ACC009144,ACC005899,20.68102355437316,INR,crypto_exchange,Cayman Islands,bill_pay,normal,,
20975,2024-03-25 15:29:35.390008,ACC003486,ACC009426,21.730600782395406,EUR,branch_cash,Austria,p2p,normal,,
55965,2024-03-25 15:29:42.871555,ACC006094,ACC004739,20.3713127886027,GBP,crypto_exchange,Suriname,merchant,normal,,
62550,2024-03-25 15:30:01.440707,ACC001366,ACC006926,44.414937738617475,INR,online_banking,Cote d'Ivoire,retail,normal,,
36715,2024-03-25 15:30:14.655636,ACC009070,ACC001740,9.449020474224136,INR,atm,Colombia,p2p,normal,,
44321,2024-03-25 15:30:41.230163,ACC002722,ACC007769,21.053270721090517,EUR,branch_cash,France,p2p,normal,,
10467,2024-03-25 15:31:11.626226,ACC006452,ACC002021,45.14708976536599,GBP,mobile_wallet,Cook Islands,bill_pay,normal,,
60678,2024-03-25 15:31:14.961985,ACC004138,ACC009330,15.018627664437739,SGD,crypto_exchange,Uzbekistan,p2p,normal,,
7082,2024-03-25 15:31:18.198408,ACC006830,ACC000039,9.249846571611547,USD,atm,Greenland,merchant,normal,,
70681,2024-03-25 15:31:23.855688,ACC004297,ACC001098,5.762743642661561,USD,online_banking,Serbia,retail,normal,,
89090,2024-03-25 15:31:56.504902,ACC002178,ACC008694,29.739202720877632,SGD,crypto_exchange,Angola,merchant,normal,,
94684,2024-03-25 15:32:03.553133,ACC009095,ACC002847,23.94003981880258,GBP,atm,Sweden,p2p,normal,,
53606,2024-03-25 15:33:23.714825,ACC000353,ACC009380,33.51366873289013,GBP,branch_cash,Netherlands Antilles,merchant,normal,,
33718,2024-03-25 15:35:09.668949,ACC001991,ACC003205,83.69627987618573,EUR,branch_cash,Iceland,salary,normal,,
66526,2024-03-25 15:35:16.247537,ACC002905,ACC004461,43.73789680427595,USD,crypto_exchange,Pitcairn Islands,merchant,normal,,
3898,2024-03-25 15:35:19.104019,ACC001126,ACC004277,68.34326098086277,EUR,atm,Ethiopia,retail,normal,,
58065,2024-03-25 15:35:52.455961,ACC002352,ACC003633,38.8870923559442,USD,branch_cash,Thailand,p2p,normal,,
32579,2024-03-25 15:36:30.844225,ACC000677,ACC009231,46.39188127347932,EUR,branch_cash,Papua New Guinea,bill_pay,normal,,
51944,2024-03-25 15:37:02.781963,ACC005791,ACC005827,18.983443509180002,INR,crypto_exchange,India,salary,normal,,
29475,2024-03-25 15:37:15.855282,ACC008612,ACC007409,10.617004174731965,GBP,branch_cash,Monaco,p2p,normal,,
67125,2024-03-25 15:37:37.493230,ACC007291,ACC003016,44.42827175430889,GBP,branch_cash,Denmark,retail,normal,,
48090,2024-03-25 15:37:40.089105,ACC002631,ACC002616,21.900808891298617,EUR,crypto_exchange,Benin,p2p,normal,,
74425,2024-03-25 15:37:57.828528,ACC000201,ACC004428,17.40143048400293,INR,branch_cash,Eritrea,retail,normal,,
67677,2024-03-25 15:38:14.219070,ACC007301,ACC001092,29.318249740152126,EUR,mobile_wallet,Venezuela,merchant,normal,,
28380,2024-03-25 15:39:37.510231,ACC004839,ACC003982,57.6691939586823,SGD,online_banking,Saint Lucia,salary,normal,,
42242,2024-03-25 15:39:50.948526,ACC001102,ACC003362,78.64512896321084,EUR,online_banking,Djibouti,p2p,normal,,
8560,2024-03-25 15:40:05.057131,ACC002794,ACC005441,116.0458004220843,INR,branch_cash,Uganda,bill_pay,normal,,
24410,2024-03-25 15:41:06.745755,ACC003870,ACC007434,12.379578457330515,GBP,atm,Bahrain,retail,normal,,
49861,2024-03-25 15:41:27.777344,ACC009270,ACC008312,32.60769506501015,EUR,atm,Mozambique,salary,normal,,
40262,2024-03-25 15:41:32.812002,ACC003111,ACC008842,35.79696173741601,GBP,atm,French Guiana,p2p,normal,,
65343,2024-03-25 15:41:37.486180,ACC007790,ACC006182,13.749974135873572,SGD,mobile_wallet,Anguilla,p2p,normal,,
30112,2024-03-25 15:41:44.333972,ACC008114,ACC009091,56.92588361058565,USD,online_banking,Gibraltar,bill_pay,normal,,
21091,2024-03-25 15:42:04.137319,ACC005278,ACC002655,38.905172371808405,USD,online_banking,Canada,retail,normal,,
4501,2024-03-25 15:42:13.241779,ACC004621,ACC009784,35.66392597975911,EUR,mobile_wallet,Qatar,merchant,normal,,
71291,2024-03-25 15:42:59.299197,ACC005110,ACC002448,54.510595294350765,INR,online_banking,Samoa,retail,normal,,
12342,2024-03-25 15:43:16.390595,ACC008915,ACC007788,63.25396751767709,USD,branch_cash,Guinea,merchant,normal,,
22664,2024-03-25 15:43:19.307582,ACC000296,ACC008771,22.340812763172117,INR,online_banking,Libyan Arab Jamahiriya,merchant,normal,,
6268,2024-03-25 15:43:26.003899,ACC007375,ACC008456,37.20572347095854,INR,mobile_wallet,Czech Republic,p2p,normal,,
65980,2024-03-25 15:44:01.014182,ACC009083,ACC000161,79.8282670978145,GBP,branch_cash,United Arab Emirates,p2p,normal,,
64381,2024-03-25 15:44:29.162114,ACC009703,ACC009600,38.7518381992903,USD,atm,Lao People's Democratic Republic,merchant,normal,,
93084,2024-03-25 15:45:06.012685,ACC001115,ACC006961,26.36076776065919,INR,crypto_exchange,Montserrat,retail,normal,,
55108,2024-03-25 15:46:25.891404,ACC003274,ACC005187,13.748568272965159,SGD,mobile_wallet,Bermuda,bill_pay,normal,,
66469,2024-03-25 15:47:34.410133,ACC003590,ACC003822,50.150849490723196,SGD,online_banking,American Samoa,salary,normal,,
77294,2024-03-25 15:48:01.902331,ACC000599,ACC008812,33.89172338818695,SGD,online_banking,Singapore,merchant,normal,,
21792,2024-03-25 15:48:38.219943,ACC006241,ACC003752,129.0991558916901,EUR,branch_cash,Kuwait,retail,normal,,
9333,2024-03-25 15:48:49.734226,ACC002032,ACC001831,16.439222921030325,EUR,branch_cash,France,retail,normal,,
13383,2024-03-25 15:49:11.553388,ACC008112,ACC003624,51.60956444706288,GBP,atm,Finland,p2p,normal,,
59124,2024-03-25 15:49:27.838303,ACC001191,ACC004132,6.043074730277102,USD,crypto_exchange,Tanzania,merchant,normal,,
85237,2024-03-25 15:50:17.111381,ACC005261,ACC008453,110.90133314879044,USD,online_banking,Saudi Arabia,retail,normal,,
81092,2024-03-25 15:50:53.116518,ACC007076,ACC002485,51.36768069660184,USD,mobile_wallet,Guernsey,merchant,normal,,
40211,2024-03-25 15:51:08.395305,ACC009378,ACC003483,27.703163729678234,SGD,branch_cash,Eritrea,salary,normal,,
37691,2024-03-25 15:52:07.225595,ACC006083,ACC000620,29.129858943578835,INR,mobile_wallet,Cook Islands,bill_pay,normal,,
44739,2024-03-25 15:52:11.450380,ACC000137,ACC004516,29.788945950337585,EUR,atm,Bahamas,retail,normal,,
16562,2024-03-25 15:53:03.719048,ACC001322,ACC000019,15.228267876226184,EUR,mobile_wallet,Italy,p2p,normal,,
41385,2024-03-25 15:53:10.998020,ACC000165,ACC007661,41.47502061879784,USD,crypto_exchange,Korea,salary,normal,,
99187,2024-03-25 15:53:16.152689,ACC008162,ACC005894,17.533337540917415,SGD,online_banking,Pakistan,retail,normal,,
94436,2024-03-25 15:55:47.929842,ACC000210,ACC002017,28.359537264299917,INR,atm,Mongolia,salary,normal,,
38438,2024-03-25 15:56:31.389842,ACC006384,ACC008895,14.368682129315818,SGD,branch_cash,Antigua and Barbuda,retail,normal,,
4338,2024-03-25 15:56:57.660198,ACC006628,ACC007716,54.51576165628964,USD,crypto_exchange,Pakistan,bill_pay,normal,,
24570,2024-03-25 15:57:30.425855,ACC008061,ACC004148,53.060110215125874,INR,online_banking,Niger,salary,normal,,
45536,2024-03-25 15:57:53.195055,ACC000073,ACC004455,61.050213633327935,EUR,mobile_wallet,Cayman Islands,retail,normal,,
