account_id,evidence
ACC000691,No labeled suspicious transactions found; flagged by model.
ACC007306,No labeled suspicious transactions found; flagged by model.
ACC002374,"2 layering hops totaling 117,192 over 10.9h"
ACC002175,"2 layering hops totaling 122,392 over 0.7h"
ACC008020,No labeled suspicious transactions found; flagged by model.
ACC001146,No labeled suspicious transactions found; flagged by model.
ACC008591,No labeled suspicious transactions found; flagged by model.
ACC004049,No labeled suspicious transactions found; flagged by model.
ACC003471,No labeled suspicious transactions found; flagged by model.
ACC004550,"2 layering hops totaling 121,699 over 2.3h"
ACC006025,"2 layering hops totaling 103,670 over 6.4h"
ACC004089,"2 layering hops totaling 97,850 over 4.1h"
ACC002185,"2 circular legs totaling 72,345"
ACC005427,No labeled suspicious transactions found; flagged by model.
ACC001815,"2 layering hops totaling 106,548 over 3.7h"
ACC002257,No labeled suspicious transactions found; flagged by model.
ACC005343,No labeled suspicious transactions found; flagged by model.
ACC004712,No labeled suspicious transactions found; flagged by model.
ACC008971,No labeled suspicious transactions found; flagged by model.
ACC006924,No labeled suspicious transactions found; flagged by model.
ACC003594,No labeled suspicious transactions found; flagged by model.
ACC007803,No labeled suspicious transactions found; flagged by model.
ACC005465,No labeled suspicious transactions found; flagged by model.
ACC000101,No labeled suspicious transactions found; flagged by model.
ACC002902,No labeled suspicious transactions found; flagged by model.
ACC004231,No labeled suspicious transactions found; flagged by model.
ACC000042,No labeled suspicious transactions found; flagged by model.
ACC002440,"2 circular legs totaling 40,428; 2 layering hops totaling 89,754 over 18.6h"
ACC008443,No labeled suspicious transactions found; flagged by model.
ACC001627,No labeled suspicious transactions found; flagged by model.
ACC001305,No labeled suspicious transactions found; flagged by model.
ACC009406,No labeled suspicious transactions found; flagged by model.
ACC006222,No labeled suspicious transactions found; flagged by model.
ACC009423,No labeled suspicious transactions found; flagged by model.
ACC007404,"28 deposits totaling 12,685 over 7.7h"
ACC005703,No labeled suspicious transactions found; flagged by model.
ACC001115,No labeled suspicious transactions found; flagged by model.
ACC004472,No labeled suspicious transactions found; flagged by model.
ACC008716,No labeled suspicious transactions found; flagged by model.
ACC008495,No labeled suspicious transactions found; flagged by model.
ACC000470,No labeled suspicious transactions found; flagged by model.
ACC001194,"2 circular legs totaling 27,150"
ACC000847,No labeled suspicious transactions found; flagged by model.
ACC007938,No labeled suspicious transactions found; flagged by model.
ACC000031,No labeled suspicious transactions found; flagged by model.
ACC008197,No labeled suspicious transactions found; flagged by model.
ACC008843,No labeled suspicious transactions found; flagged by model.
ACC003878,No labeled suspicious transactions found; flagged by model.
ACC008492,No labeled suspicious transactions found; flagged by model.
ACC003993,No labeled suspicious transactions found; flagged by model.
